x1          ,x2          ,x3          ,x4          ,c
0.772780149 ,2.419979447 ,-3.737127959,5.411309559 ,class_7
-6.732275709,-1.334324863,-2.235745827,-0.390397276,class_7
-2.740719162,-0.268512462,-0.109009289,-0.843650224,class_2
0.132127776 ,0.735763159 ,-0.225747452,5.253256502 ,class_5
0.8944034   ,0.191889333 ,7.28762982  ,-0.379653574,class_7
-0.001404438,-1.856870854,-2.076236968,6.454812506 ,class_7
0.065440474 ,-0.634108779,0.748317965 ,-2.749314834,class_2
0.965767221 ,-0.223294201,-0.383376739,-0.568522942,class_1
-0.457845749,-1.203103622,2.194396258 ,0.975810429 ,class_2
-0.025550833,0.415236001 ,0.612786988 ,3.094711323 ,class_3
0.033686801 ,-0.036003506,0.369595307 ,-0.870258545,class_0
5.234558466 ,1.479286628 ,1.131277893 ,4.36555658  ,class_7
0.302588478 ,0.050228987 ,-3.60461198 ,-4.073639503,class_5
-1.432784193,-0.660993126,3.374953959 ,-2.537829272,class_4
1.093347164 ,2.614434103 ,-6.731149796,-2.31618942 ,class_7
-0.451243254,2.349892096 ,0.141449892 ,-1.490447639,class_2
-0.866266881,0.161123408 ,-0.217198791,0.363106272 ,class_0
-1.114283242,0.429856028 ,0.125833555 ,-4.475035544,class_4
-1.113776136,0.647224801 ,-1.222008522,1.256624133 ,class_2
0.210319473 ,0.065078237 ,2.272429413 ,-0.975668665,class_2
-0.481599126,-0.540508796,-1.712351475,3.025266769 ,class_3
0.014252527 ,-0.157431083,0.062976428 ,0.139662858 ,class_0
1.244244865 ,1.731824452 ,3.776921631 ,1.455454943 ,class_4
0.909260369 ,1.487312134 ,2.470035296 ,-1.03249026 ,class_3
-0.217799626,-1.661835875,2.065461403 ,2.489115076 ,class_3
-0.048114032,0.008675625 ,-0.017278995,-7.015614305,class_7
1.394828432 ,-5.704685813,2.769190986 ,-0.771530926,class_6
-2.569998326,1.296086291 ,2.107337921 ,-0.10865295 ,class_3
-0.664042378,4.558275892 ,-2.189984883,-5.797096043,class_7
-0.857236325,0.804189719 ,-3.492980025,-0.425750485,class_3
0.368377044 ,2.899121186 ,-3.547447833,4.631221065 ,class_6
0.699663856 ,0.137316014 ,-2.021395564,2.093681521 ,class_2
0.316324003 ,-0.10771898 ,0.582200399 ,3.742591933 ,class_3
1.221939127 ,-0.451917127,-0.587711267,-0.278342569,class_1
0.274614517 ,-0.763443375,-0.719590899,-2.951498701,class_3
0.874534866 ,-0.490613193,-0.04810659 ,-3.487174583,class_3
-0.351987881,-0.082222607,1.42681308  ,5.911389893 ,class_6
1.092325279 ,0.019885864 ,-0.32665487 ,-0.186585433,class_1
-0.009658874,0.014194569 ,0.118080109 ,-0.47016192 ,class_0
1.455008908 ,-1.854105908,1.503931179 ,1.536125854 ,class_3
1.78102607  ,1.758243908 ,-3.222141426,-2.075868157,class_4
2.750096745 ,-2.847998818,-1.162991563,-0.078694949,class_4
0.6361886   ,-0.200243249,0.167109247 ,-0.49305468 ,class_0
1.314469362 ,0.189485614 ,2.396791348 ,-0.035711251,class_2
0.288580117 ,-0.500357525,0.388712379 ,-3.57443425 ,class_3
0.580621431 ,-0.800246282,-2.119040763,-0.506063062,class_2
2.57272184  ,-2.474232093,-1.010329003,6.40304104  ,class_7
2.833043657 ,-1.612096267,4.507099338 ,4.283217894 ,class_7
-2.014185578,0.148442535 ,6.429373659 ,-3.628808508,class_7
0.382855305 ,-0.570422281,2.194816852 ,-6.681486998,class_7
-0.145995202,0.055184507 ,0.053718226 ,0.02113174  ,class_0
1.238085719 ,-1.679932165,6.508197604 ,-0.217641282,class_6
0.056493593 ,0.076093258 ,0.107458657 ,0.090773659 ,class_0
-0.343556186,-0.498441485,-0.992314163,4.006548217 ,class_4
-1.550987443,-3.749369774,-4.724146088,-3.824310857,class_7
0.22968035  ,-2.615469379,-2.317481292,5.646505518 ,class_6
-3.396341915,5.22789244  ,0.007006161 ,2.81465368  ,class_6
0.015620303 ,-0.001090095,0.004157399 ,-0.686884128,class_0
-0.281600384,-0.597580825,0.196142999 ,0.083348105 ,class_0
-0.54762959 ,-0.251234305,2.342378527 ,1.773129303 ,class_2
-1.135553891,1.374560308 ,1.32856388  ,5.201238537 ,class_5
-0.294564349,0.579725094 ,0.183749142 ,1.540361157 ,class_1
0.014889402 ,-0.001931751,0.00378095  ,-3.153247994,class_3
-0.098301093,1.104720734 ,-0.185498751,-0.914228101,class_1
-5.974686239,-0.750519263,-4.938803742,-0.256494173,class_7
0.011875982 ,-0.407946493,0.929071098 ,0.593821778 ,class_1
-0.123376655,-0.783325224,3.814233681 ,1.521084257 ,class_4
2.482577849 ,2.33826101  ,5.46125926  ,0.023338693 ,class_6
-0.033045047,0.023807283 ,0.088436494 ,-2.974595217,class_2
0.383162026 ,1.05225203  ,2.38715752  ,2.427438691 ,class_3
2.011411815 ,2.462395348 ,-3.207327543,-3.162892285,class_5
5.429584942 ,1.590541576 ,1.544094699 ,-0.439379193,class_5
-0.444991897,-1.58431265 ,1.010748375 ,5.37860465  ,class_5
-0.4388797  ,0.076895078 ,1.289891935 ,0.259398172 ,class_1
1.768685548 ,-0.751793833,1.755893378 ,0.332188111 ,class_2
-0.090864659,-0.068609336,-0.250970333,0.516631934 ,class_0
3.602784211 ,-1.991973411,0.012927124 ,4.42733404  ,class_6
0.207730054 ,-0.074862815,-0.035097015,-0.458682665,class_0
-0.008323876,-0.00758336 ,0.074014198 ,-0.156983352,class_0
-1.015439256,-5.449139027,-0.105166278,3.691548398 ,class_6
0.133650813 ,2.530462506 ,0.784192797 ,-5.450252362,class_6
-0.233496895,0.492182909 ,-2.452657354,-3.538246158,class_4
-3.947084136,-3.152176682,-5.425924478,-1.078061631,class_7
0.200371854 ,0.533394951 ,0.134042981 ,-5.097044645,class_5
0.116669978 ,-0.027937871,-0.050959037,4.418137554 ,class_4
-3.022351777,1.555855228 ,2.402212226 ,-4.504039719,class_6
-0.036242462,-0.028991688,-5.961646857,3.352465167 ,class_6
-0.628259661,-0.038789597,2.924437124 ,4.687716175 ,class_5
0.415278497 ,0.454618736 ,-1.206641839,-4.22794959 ,class_4
-1.717378877,2.106328675 ,6.73939373  ,1.736144273 ,class_7
3.050504087 ,-0.399521281,1.394217822 ,-4.900114106,class_5
0.241509441 ,0.114691051 ,-2.884675319,2.07168219  ,class_3
0.091247301 ,-0.112278653,0.226065443 ,0.98465581  ,class_1
-1.479233143,-0.87064186 ,-2.739745991,-2.332431772,class_3
1.275001885 ,-0.12295932 ,2.938372384 ,1.318507903 ,class_3
0.012615125 ,-0.006152773,-2.250131616,-1.572118034,class_2
0.209415632 ,-0.97743403 ,-0.322798618,-1.189961561,class_1
0.005999982 ,0.110899644 ,0.050330843 ,7.745999617 ,class_7
-0.328324639,-0.258048016,-0.392715938,1.478010451 ,class_1
-0.022355806,0.013395045 ,0.043906521 ,-0.159221633,class_0
-0.085916543,0.085014164 ,-0.061884742,-2.823426958,class_2
-0.035587568,1.91877607  ,2.62194701  ,-1.981355277,class_3
1.077697377 ,-2.104820941,-0.619534261,0.701198687 ,class_2
-1.191167028,1.215145721 ,0.543413863 ,-6.118238163,class_6
-1.347982767,1.396157374 ,-0.456284444,7.718438298 ,class_7
0.267468803 ,0.875702916 ,-0.904367213,1.138311941 ,class_1
1.234591604 ,0.623206732 ,-0.966254625,-3.191378515,class_3
-0.052191587,0.740715044 ,0.34058609  ,0.637586017 ,class_1
5.303489184 ,-3.362448937,-3.073387624,2.078137004 ,class_7
-2.382804176,-0.876876679,-0.013121745,-4.292648314,class_4
-0.824952915,-3.600882614,-2.813395735,-4.227356685,class_6
3.321958839 ,5.167011053 ,-0.556630849,1.629624656 ,class_6
-0.119658498,-0.05528044 ,0.017381038 ,-0.109284074,class_0
0.420772369 ,5.07794645  ,1.635858607 ,-1.851634595,class_5
-0.583181355,0.682167183 ,1.493659593 ,0.347952573 ,class_1
-0.410409293,0.035707414 ,2.858380981 ,4.106432919 ,class_5
2.172926288 ,0.728210538 ,1.257261523 ,-3.811202013,class_4
-0.42559554 ,-2.81621706 ,-6.915219309,-1.425047256,class_7
-0.595574779,-1.025528245,-0.951122699,-2.247026016,class_2
0.016930384 ,0.097439117 ,1.524639155 ,-1.940753339,class_2
-3.662155568,5.794641195 ,1.610686758 ,3.312499626 ,class_7
-0.015834126,0.032752215 ,0.064026598 ,0.000348475 ,class_0
0.062263027 ,-0.066632713,-0.409984886,0.047741507 ,class_0
-0.112458147,-0.488854893,1.45011574  ,0.364087509 ,class_1
-1.629999107,-1.816151553,5.967395634 ,3.912555064 ,class_7
2.508532383 ,3.408203915 ,0.716500078 ,1.927709334 ,class_4
1.178581653 ,-0.392564634,0.374904728 ,-2.5540814  ,class_2
-0.00366589 ,-0.197873744,0.347301495 ,0.019999734 ,class_0
1.404213653 ,-1.116097905,2.496760143 ,0.365146966 ,class_3
-2.029505416,-3.154370759,-3.388068418,5.451911565 ,class_7
-0.785740718,3.385992541 ,2.183929179 ,0.071646666 ,class_4
0.414024561 ,0.924728875 ,1.039460947 ,3.43265157  ,class_3
2.129770789 ,-2.069192469,-2.2491076  ,6.699327028 ,class_7
2.898980674 ,3.330541034 ,-1.053268426,-1.243308707,class_4
-1.161715872,-0.420296735,0.165618045 ,0.213682572 ,class_1
0.342047579 ,0.270528105 ,-0.64111483 ,-2.824790679,class_2
-1.02430269 ,-0.634228205,-2.803918307,5.868611459 ,class_6
0.007238778 ,-0.013526615,-0.006826636,-4.638612048,class_4
-3.984047532,0.97084768  ,-1.250356692,2.046379618 ,class_4
0.284742073 ,0.20898719  ,-0.930428768,3.889152631 ,class_4
-2.280028457,-7.066853036,0.228694866 ,0.684750329 ,class_7
-1.534869814,-2.495744363,2.136340643 ,6.948601542 ,class_7
-6.300199866,-1.66374621 ,-1.394009614,1.112996205 ,class_6
0.750353315 ,-1.950628548,5.005096856 ,0.336192325 ,class_5
-2.283034066,0.843577208 ,3.590042042 ,-4.008687172,class_5
-2.405862367,-3.272890512,0.024809588 ,3.325188551 ,class_5
-0.589867962,3.309683201 ,-4.65545099 ,1.136566144 ,class_5
-0.120529562,-0.066279124,-1.181975629,-5.734260988,class_5
-3.221146985,-3.179015873,4.515934918 ,3.280335903 ,class_7
0.134323345 ,-0.843384032,-0.017779319,0.800918562 ,class_1
-0.584647456,-0.682408442,-0.13178751 ,0.764267382 ,class_1
-0.421431226,0.291781139 ,-0.206989742,-6.055521212,class_6
-1.609393848,0.2364258   ,2.746956607 ,1.032625689 ,class_3
-1.996578686,2.922394641 ,1.409697983 ,6.376059823 ,class_7
1.735440241 ,-0.761436051,5.53093158  ,-1.571430692,class_6
0.746130359 ,1.271006271 ,0.923726176 ,2.540601212 ,class_3
-3.116914198,0.366925151 ,0.824722766 ,-5.582875691,class_6
0.188980648 ,-1.85249875 ,4.35466203  ,-0.990136418,class_4
-0.483194043,-1.35678573 ,-1.172339314,-0.209856131,class_1
-0.718272469,-1.206653852,-0.666381235,1.798642005 ,class_2
